station,lon,lat,elevation,region,elevation_group,day,month,year,season,temperature
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,9,2025,0.0,17.081266403198242
20.0,12.2919,44.2289,3.048,0.0,0.0,30,9,2025,0.0,15.96083927154541
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,9,2025,0.0,16.837034225463867
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,9,2025,0.0,14.526566505432129
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,9,2025,0.0,17.094404220581055
24.0,13.3603,43.6167,3.048,0.0,0.0,30,9,2025,0.0,15.546886444091797
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,9,2025,0.0,16.176897048950195
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,9,2025,0.0,15.81792163848877
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,9,2025,0.0,16.69990348815918
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,9,2025,0.0,18.723018646240234
29.0,12.055,42.4383,91.44,0.0,2.0,30,9,2025,0.0,18.05183219909668
30.0,10.7,44.1936,662.3304,0.0,2.0,30,9,2025,0.0,5.350365161895752
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,9,2025,0.0,1.7138839960098267
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,9,2025,0.0,16.4138240814209
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,9,2025,0.0,14.831101417541504
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,9,2025,0.0,15.02547550201416
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,10,2025,0.0,16.063095092773438
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,10,2025,0.0,16.19865608215332
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,10,2025,0.0,10.393613815307617
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,10,2025,0.0,13.152239799499512
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,10,2025,0.0,12.18920612335205
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,10,2025,0.0,14.837882995605469
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,10,2025,0.0,15.651681900024414
7.0,7.2089,43.6489,3.048,0.0,0.0,31,10,2025,0.0,18.362794876098633
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,10,2025,0.0,18.035377502441406
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,10,2025,0.0,14.888727188110352
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,10,2025,0.0,13.830584526062012
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,10,2025,0.0,14.840555191040039
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,10,2025,0.0,19.76420783996582
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,10,2025,0.0,13.368571281433105
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,10,2025,0.0,16.109310150146484
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,10,2025,0.0,15.466064453125
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,10,2025,0.0,21.617502212524414
17.0,8.9375,44.5522,144.78,0.0,2.0,31,10,2025,0.0,15.281109809875488
18.0,7.8,44.25,530.9616,0.0,2.0,31,10,2025,0.0,15.163470268249512
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,10,2025,0.0,16.71522331237793
20.0,12.2919,44.2289,3.048,0.0,0.0,31,10,2025,0.0,14.935772895812988
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,10,2025,0.0,14.869673728942871
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,10,2025,0.0,16.123186111450195
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,10,2025,0.0,16.404502868652344
24.0,13.3603,43.6167,3.048,0.0,0.0,31,10,2025,0.0,16.167646408081055
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,10,2025,0.0,16.152193069458008
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,10,2025,0.0,16.2758846282959
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,10,2025,0.0,15.233224868774414
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,10,2025,0.0,16.18938446044922
29.0,12.055,42.4383,91.44,0.0,2.0,31,10,2025,0.0,17.702423095703125
30.0,10.7,44.1936,662.3304,0.0,2.0,31,10,2025,0.0,5.761817932128906
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,10,2025,0.0,5.605534553527832
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,10,2025,0.0,10.481761932373047
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,10,2025,0.0,9.145090103149414
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,10,2025,0.0,12.29837417602539
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,11,2025,0.0,9.265803337097168
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,11,2025,0.0,9.09312915802002
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,11,2025,0.0,4.3214111328125
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,11,2025,0.0,2.7735655307769775
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,11,2025,0.0,1.1563063859939575
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,11,2025,0.0,8.374567985534668
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,11,2025,0.0,10.567412376403809
7.0,7.2089,43.6489,3.048,0.0,0.0,30,11,2025,0.0,11.245091438293457
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,11,2025,0.0,11.659351348876953
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,11,2025,0.0,9.484989166259766
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,11,2025,0.0,4.967714309692383
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,11,2025,0.0,4.960824966430664
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,11,2025,0.0,9.964570999145508
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,11,2025,0.0,4.769616603851318
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,11,2025,0.0,12.934219360351562
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,11,2025,0.0,7.248647212982178
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,11,2025,0.0,12.713885307312012
17.0,8.9375,44.5522,144.78,0.0,2.0,30,11,2025,0.0,5.298293590545654
18.0,7.8,44.25,530.9616,0.0,2.0,30,11,2025,0.0,13.020461082458496
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,11,2025,0.0,5.119853973388672
20.0,12.2919,44.2289,3.048,0.0,0.0,30,11,2025,0.0,7.534754753112793
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,11,2025,0.0,6.596626281738281
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,11,2025,0.0,4.055769443511963
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,11,2025,0.0,7.475007057189941
24.0,13.3603,43.6167,3.048,0.0,0.0,30,11,2025,0.0,11.280789375305176
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,11,2025,0.0,5.951761245727539
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,11,2025,0.0,8.276534080505371
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,11,2025,0.0,9.001087188720703
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,11,2025,0.0,8.692984580993652
29.0,12.055,42.4383,91.44,0.0,2.0,30,11,2025,0.0,7.754108428955078
30.0,10.7,44.1936,662.3304,0.0,2.0,30,11,2025,0.0,-0.4258776903152466
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,11,2025,0.0,-0.46697017550468445
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,11,2025,0.0,3.3986668586730957
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,11,2025,0.0,0.052778925746679306
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,11,2025,0.0,3.1587259769439697
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,12,2025,3.0,10.142367362976074
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,12,2025,3.0,10.142598152160645
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,12,2025,3.0,0.6393530964851379
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,12,2025,3.0,-0.819517195224762
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,12,2025,3.0,-0.552671492099762
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,12,2025,3.0,6.933897495269775
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,12,2025,3.0,8.879518508911133
7.0,7.2089,43.6489,3.048,0.0,0.0,31,12,2025,3.0,10.931913375854492
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,12,2025,3.0,9.461803436279297
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,12,2025,3.0,5.540140151977539
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,12,2025,3.0,3.1499829292297363
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,12,2025,3.0,4.413528919219971
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,12,2025,3.0,11.403498649597168
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,12,2025,3.0,3.8400745391845703
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,12,2025,3.0,3.799042224884033
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,12,2025,3.0,5.831281661987305
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,12,2025,3.0,11.333419799804688
17.0,8.9375,44.5522,144.78,0.0,2.0,31,12,2025,3.0,15.113340377807617
18.0,7.8,44.25,530.9616,0.0,2.0,31,12,2025,3.0,5.525198936462402
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,12,2025,3.0,10.433610916137695
20.0,12.2919,44.2289,3.048,0.0,0.0,31,12,2025,3.0,10.18451976776123
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,12,2025,3.0,6.042416095733643
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,12,2025,3.0,4.25838041305542
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,12,2025,3.0,4.962203025817871
24.0,13.3603,43.6167,3.048,0.0,0.0,31,12,2025,3.0,5.6742119789123535
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,12,2025,3.0,5.039397716522217
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,12,2025,3.0,8.271565437316895
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,12,2025,3.0,5.8637542724609375
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,12,2025,3.0,7.666135311126709
29.0,12.055,42.4383,91.44,0.0,2.0,31,12,2025,3.0,6.987070083618164
30.0,10.7,44.1936,662.3304,0.0,2.0,31,12,2025,3.0,0.5168611407279968
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,12,2025,3.0,2.8792548179626465
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,12,2025,3.0,0.2342308610677719
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,12,2025,3.0,0.3581763803958893
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,12,2025,3.0,1.0834540128707886
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,1,2026,3.0,11.576333045959473
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,1,2026,3.0,11.255797386169434
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,1,2026,3.0,6.228881359100342
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,1,2026,3.0,5.4608001708984375
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,1,2026,3.0,4.9691033363342285
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,1,2026,3.0,9.813791275024414
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,1,2026,3.0,9.415631294250488
7.0,7.2089,43.6489,3.048,0.0,0.0,31,1,2026,3.0,11.358575820922852
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,1,2026,3.0,10.753077507019043
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,1,2026,3.0,7.254393577575684
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,1,2026,3.0,4.907116413116455
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,1,2026,3.0,5.438751220703125
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,1,2026,3.0,11.06395149230957
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,1,2026,3.0,6.175205230712891
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,1,2026,3.0,5.435075759887695
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,1,2026,3.0,5.8676838874816895
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,1,2026,3.0,10.745989799499512
17.0,8.9375,44.5522,144.78,0.0,2.0,31,1,2026,3.0,17.311397552490234
18.0,7.8,44.25,530.9616,0.0,2.0,31,1,2026,3.0,6.1215128898620605
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,1,2026,3.0,6.832544803619385
20.0,12.2919,44.2289,3.048,0.0,0.0,31,1,2026,3.0,11.782355308532715
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,1,2026,3.0,6.624205589294434
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,1,2026,3.0,6.995688438415527
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,1,2026,3.0,7.707040786743164
24.0,13.3603,43.6167,3.048,0.0,0.0,31,1,2026,3.0,8.541790008544922
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,1,2026,3.0,5.427884101867676
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,1,2026,3.0,8.745597839355469
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,1,2026,3.0,8.025559425354004
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,1,2026,3.0,9.378305435180664
29.0,12.055,42.4383,91.44,0.0,2.0,31,1,2026,3.0,8.710606575012207
30.0,10.7,44.1936,662.3304,0.0,2.0,31,1,2026,3.0,-0.7530415058135986
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,1,2026,3.0,2.6918978691101074
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,1,2026,3.0,5.865959644317627
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,1,2026,3.0,4.62882137298584
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,1,2026,3.0,4.179879188537598
0.0,9.4853,42.5406,3.6576,0.0,0.0,28,2,2026,3.0,13.255324363708496
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,28,2,2026,3.0,12.990355491638184
2.0,5.8831,45.6367,72.8472,0.0,2.0,28,2,2026,3.0,7.791629314422607
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,28,2,2026,3.0,6.36641263961792
4.0,5.3294,45.3629,117.6528,0.0,2.0,28,2,2026,3.0,6.4979472160339355
5.0,6.3864,43.3831,23.7744,0.0,1.0,28,2,2026,3.0,13.063369750976562
6.0,5.2267,43.4417,10.9728,0.0,0.0,28,2,2026,3.0,9.777657508850098
7.0,7.2089,43.6489,3.048,0.0,0.0,28,2,2026,3.0,12.252211570739746
8.0,6.1464,43.0944,1.2192,0.0,0.0,28,2,2026,3.0,12.972697257995605
9.0,14.1872,42.4372,3.3528,0.0,0.0,28,2,2026,3.0,12.773673057556152
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,28,2,2026,3.0,9.084013938903809
11.0,9.7003,45.6689,72.2376,0.0,1.0,28,2,2026,3.0,8.61142349243164
12.0,8.8375,44.4133,0.9144,0.0,0.0,28,2,2026,3.0,11.561673164367676
13.0,9.2626,45.4614,31.3944,0.0,1.0,28,2,2026,3.0,8.334485054016113
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,28,2,2026,3.0,8.428594589233398
15.0,9.7278,44.9092,42.0624,0.0,1.0,28,2,2026,3.0,7.643625736236572
16.0,8.1697,43.9572,67.3608,0.0,1.0,28,2,2026,3.0,11.026911735534668
17.0,8.9375,44.5522,144.78,0.0,2.0,28,2,2026,3.0,14.897181510925293
18.0,7.8,44.25,530.9616,0.0,2.0,28,2,2026,3.0,6.390546798706055
19.0,12.6033,46.0286,38.4048,0.0,1.0,28,2,2026,3.0,10.853397369384766
20.0,12.2919,44.2289,3.048,0.0,0.0,28,2,2026,3.0,15.279046058654785
21.0,11.2969,44.5308,12.8016,0.0,0.0,28,2,2026,3.0,12.190140724182129
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,28,2,2026,3.0,9.771098136901855
23.0,12.0697,44.1956,9.7536,0.0,0.0,28,2,2026,3.0,10.071392059326172
24.0,13.3603,43.6167,3.048,0.0,0.0,28,2,2026,3.0,12.609251022338867
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,28,2,2026,3.0,10.736455917358398
26.0,11.1697,42.3869,192.6336,0.0,2.0,28,2,2026,3.0,10.296884536743164
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,28,2,2026,3.0,12.81812572479248
28.0,11.0589,42.7481,2.1336,0.0,0.0,28,2,2026,3.0,13.005752563476562
29.0,12.055,42.4383,91.44,0.0,2.0,28,2,2026,3.0,11.495616912841797
30.0,10.7,44.1936,662.3304,0.0,2.0,28,2,2026,3.0,1.7299323081970215
31.0,11.0376,46.1434,648.9192,0.0,2.0,28,2,2026,3.0,3.0311765670776367
32.0,6.1278,46.2475,126.7968,0.0,2.0,28,2,2026,3.0,7.554995536804199
33.0,7.3303,46.2186,146.6088,0.0,2.0,28,2,2026,3.0,7.638417720794678
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,28,2,2026,3.0,5.969802379608154
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,3,2026,1.0,14.59992504119873
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,3,2026,1.0,16.71569061279297
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,3,2026,1.0,12.287909507751465
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,3,2026,1.0,12.818065643310547
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,3,2026,1.0,12.054062843322754
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,3,2026,1.0,14.952872276306152
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,3,2026,1.0,14.481861114501953
7.0,7.2089,43.6489,3.048,0.0,0.0,31,3,2026,1.0,14.550089836120605
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,3,2026,1.0,14.899407386779785
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,3,2026,1.0,17.935766220092773
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,3,2026,1.0,12.175628662109375
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,3,2026,1.0,12.49484634399414
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,3,2026,1.0,15.187192916870117
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,3,2026,1.0,13.64738941192627
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,3,2026,1.0,12.969675064086914
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,3,2026,1.0,13.837475776672363
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,3,2026,1.0,13.863375663757324
17.0,8.9375,44.5522,144.78,0.0,2.0,31,3,2026,1.0,11.978260040283203
18.0,7.8,44.25,530.9616,0.0,2.0,31,3,2026,1.0,9.234271049499512
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,3,2026,1.0,14.285093307495117
20.0,12.2919,44.2289,3.048,0.0,0.0,31,3,2026,1.0,14.657939910888672
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,3,2026,1.0,13.933609962463379
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,3,2026,1.0,14.333662033081055
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,3,2026,1.0,17.69080924987793
24.0,13.3603,43.6167,3.048,0.0,0.0,31,3,2026,1.0,15.933150291442871
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,3,2026,1.0,14.293171882629395
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,3,2026,1.0,12.144998550415039
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,3,2026,1.0,16.914133071899414
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,3,2026,1.0,16.635101318359375
29.0,12.055,42.4383,91.44,0.0,2.0,31,3,2026,1.0,16.963411331176758
30.0,10.7,44.1936,662.3304,0.0,2.0,31,3,2026,1.0,1.5923683643341064
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,3,2026,1.0,0.3000406324863434
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,3,2026,1.0,10.224059104919434
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,3,2026,1.0,12.13442611694336
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,3,2026,1.0,11.330994606018066
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,4,2026,1.0,17.95973777770996
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,4,2026,1.0,19.47584342956543
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,4,2026,1.0,14.588876724243164
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,4,2026,1.0,14.269889831542969
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,4,2026,1.0,14.070813179016113
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,4,2026,1.0,20.11011505126953
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,4,2026,1.0,19.278972625732422
7.0,7.2089,43.6489,3.048,0.0,0.0,30,4,2026,1.0,18.952054977416992
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,4,2026,1.0,18.04779815673828
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,4,2026,1.0,15.974164009094238
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,4,2026,1.0,18.40873146057129
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,4,2026,1.0,18.718339920043945
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,4,2026,1.0,21.29783058166504
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,4,2026,1.0,18.78904914855957
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,4,2026,1.0,19.615060806274414
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,4,2026,1.0,19.391172409057617
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,4,2026,1.0,22.292055130004883
17.0,8.9375,44.5522,144.78,0.0,2.0,30,4,2026,1.0,17.055927276611328
18.0,7.8,44.25,530.9616,0.0,2.0,30,4,2026,1.0,14.321242332458496
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,4,2026,1.0,23.35163688659668
20.0,12.2919,44.2289,3.048,0.0,0.0,30,4,2026,1.0,16.82946014404297
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,4,2026,1.0,17.963651657104492
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,4,2026,1.0,20.55483055114746
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,4,2026,1.0,20.1097469329834
24.0,13.3603,43.6167,3.048,0.0,0.0,30,4,2026,1.0,15.234376907348633
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,4,2026,1.0,19.77210807800293
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,4,2026,1.0,18.023880004882812
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,4,2026,1.0,20.35317039489746
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,4,2026,1.0,19.04155921936035
29.0,12.055,42.4383,91.44,0.0,2.0,30,4,2026,1.0,20.048860549926758
30.0,10.7,44.1936,662.3304,0.0,2.0,30,4,2026,1.0,7.040273666381836
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,4,2026,1.0,6.673171043395996
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,4,2026,1.0,13.980263710021973
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,4,2026,1.0,16.95741844177246
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,4,2026,1.0,16.383991241455078
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,5,2026,1.0,21.134422302246094
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,5,2026,1.0,16.848411560058594
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,5,2026,1.0,12.5964994430542
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,5,2026,1.0,14.770678520202637
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,5,2026,1.0,12.401814460754395
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,5,2026,1.0,20.796566009521484
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,5,2026,1.0,19.278345108032227
7.0,7.2089,43.6489,3.048,0.0,0.0,31,5,2026,1.0,20.00032615661621
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,5,2026,1.0,21.34172821044922
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,5,2026,1.0,23.93199348449707
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,5,2026,1.0,14.909494400024414
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,5,2026,1.0,14.75533676147461
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,5,2026,1.0,19.256317138671875
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,5,2026,1.0,16.884294509887695
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,5,2026,1.0,16.994436264038086
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,5,2026,1.0,18.01233673095703
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,5,2026,1.0,19.07901382446289
17.0,8.9375,44.5522,144.78,0.0,2.0,31,5,2026,1.0,14.789782524108887
18.0,7.8,44.25,530.9616,0.0,2.0,31,5,2026,1.0,17.526636123657227
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,5,2026,1.0,16.412267684936523
20.0,12.2919,44.2289,3.048,0.0,0.0,31,5,2026,1.0,19.298202514648438
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,5,2026,1.0,16.60525131225586
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,5,2026,1.0,16.269548416137695
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,5,2026,1.0,21.437728881835938
24.0,13.3603,43.6167,3.048,0.0,0.0,31,5,2026,1.0,21.62801170349121
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,5,2026,1.0,17.713945388793945
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,5,2026,1.0,16.948057174682617
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,5,2026,1.0,20.258743286132812
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,5,2026,1.0,21.548940658569336
29.0,12.055,42.4383,91.44,0.0,2.0,31,5,2026,1.0,19.776817321777344
30.0,10.7,44.1936,662.3304,0.0,2.0,31,5,2026,1.0,4.6789655685424805
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,5,2026,1.0,4.633197784423828
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,5,2026,1.0,12.281497955322266
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,5,2026,1.0,12.332342147827148
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,5,2026,1.0,14.06162166595459
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,6,2026,2.0,24.80609703063965
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,6,2026,2.0,26.018070220947266
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,6,2026,2.0,18.279951095581055
