station,lon,lat,elevation,region,elevation_group,day,month,year,season,wind_direction
20.0,12.2919,44.2289,3.048,0.0,0.0,30,9,2025,0.0,151.05593872070312
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,9,2025,0.0,227.24612426757812
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,9,2025,0.0,162.19290161132812
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,9,2025,0.0,111.47219848632812
24.0,13.3603,43.6167,3.048,0.0,0.0,30,9,2025,0.0,144.83763122558594
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,9,2025,0.0,112.25387573242188
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,9,2025,0.0,231.79310607910156
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,9,2025,0.0,196.5500946044922
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,9,2025,0.0,166.189453125
29.0,12.055,42.4383,91.44,0.0,2.0,30,9,2025,0.0,163.6384735107422
30.0,10.7,44.1936,662.3304,0.0,2.0,30,9,2025,0.0,103.82496643066406
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,9,2025,0.0,199.5258026123047
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,9,2025,0.0,229.11337280273438
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,9,2025,0.0,160.7946319580078
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,9,2025,0.0,192.33688354492188
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,10,2025,0.0,195.1006317138672
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,10,2025,0.0,197.88677978515625
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,10,2025,0.0,154.16978454589844
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,10,2025,0.0,165.97775268554688
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,10,2025,0.0,110.72636413574219
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,10,2025,0.0,101.24365234375
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,10,2025,0.0,208.5556182861328
7.0,7.2089,43.6489,3.048,0.0,0.0,31,10,2025,0.0,253.33677673339844
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,10,2025,0.0,251.81077575683594
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,10,2025,0.0,167.29840087890625
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,10,2025,0.0,85.30492401123047
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,10,2025,0.0,113.33257293701172
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,10,2025,0.0,76.38548278808594
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,10,2025,0.0,163.7467498779297
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,10,2025,0.0,167.31553649902344
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,10,2025,0.0,189.71058654785156
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,10,2025,0.0,157.58273315429688
17.0,8.9375,44.5522,144.78,0.0,2.0,31,10,2025,0.0,183.2593994140625
18.0,7.8,44.25,530.9616,0.0,2.0,31,10,2025,0.0,189.878662109375
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,10,2025,0.0,110.34148406982422
20.0,12.2919,44.2289,3.048,0.0,0.0,31,10,2025,0.0,253.5352325439453
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,10,2025,0.0,204.09461975097656
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,10,2025,0.0,224.2312469482422
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,10,2025,0.0,189.7349395751953
24.0,13.3603,43.6167,3.048,0.0,0.0,31,10,2025,0.0,247.67359924316406
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,10,2025,0.0,196.1138458251953
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,10,2025,0.0,233.98983764648438
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,10,2025,0.0,143.20370483398438
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,10,2025,0.0,83.98350524902344
29.0,12.055,42.4383,91.44,0.0,2.0,31,10,2025,0.0,69.40628814697266
30.0,10.7,44.1936,662.3304,0.0,2.0,31,10,2025,0.0,241.58509826660156
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,10,2025,0.0,154.91783142089844
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,10,2025,0.0,56.97068405151367
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,10,2025,0.0,144.20535278320312
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,10,2025,0.0,229.3915557861328
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,11,2025,0.0,196.12237548828125
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,11,2025,0.0,181.45738220214844
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,11,2025,0.0,138.8795623779297
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,11,2025,0.0,182.80287170410156
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,11,2025,0.0,112.9300308227539
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,11,2025,0.0,89.29608154296875
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,11,2025,0.0,130.83509826660156
7.0,7.2089,43.6489,3.048,0.0,0.0,30,11,2025,0.0,278.23260498046875
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,11,2025,0.0,234.23385620117188
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,11,2025,0.0,218.86761474609375
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,11,2025,0.0,129.6190948486328
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,11,2025,0.0,124.5957260131836
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,11,2025,0.0,75.03075408935547
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,11,2025,0.0,244.17767333984375
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,11,2025,0.0,136.2324676513672
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,11,2025,0.0,187.75132751464844
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,11,2025,0.0,244.37596130371094
17.0,8.9375,44.5522,144.78,0.0,2.0,30,11,2025,0.0,217.24180603027344
18.0,7.8,44.25,530.9616,0.0,2.0,30,11,2025,0.0,238.11318969726562
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,11,2025,0.0,164.93138122558594
20.0,12.2919,44.2289,3.048,0.0,0.0,30,11,2025,0.0,282.3759765625
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,11,2025,0.0,256.757568359375
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,11,2025,0.0,246.81829833984375
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,11,2025,0.0,271.2911376953125
24.0,13.3603,43.6167,3.048,0.0,0.0,30,11,2025,0.0,93.86100006103516
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,11,2025,0.0,199.2895965576172
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,11,2025,0.0,203.629638671875
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,11,2025,0.0,117.7259521484375
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,11,2025,0.0,249.55081176757812
29.0,12.055,42.4383,91.44,0.0,2.0,30,11,2025,0.0,81.02812957763672
30.0,10.7,44.1936,662.3304,0.0,2.0,30,11,2025,0.0,258.22723388671875
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,11,2025,0.0,277.06707763671875
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,11,2025,0.0,142.07220458984375
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,11,2025,0.0,110.66372680664062
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,11,2025,0.0,142.5786590576172
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,12,2025,3.0,190.64027404785156
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,12,2025,3.0,163.32443237304688
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,12,2025,3.0,138.4915313720703
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,12,2025,3.0,182.90907287597656
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,12,2025,3.0,116.98489379882812
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,12,2025,3.0,69.78679656982422
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,12,2025,3.0,191.36825561523438
7.0,7.2089,43.6489,3.048,0.0,0.0,31,12,2025,3.0,254.333251953125
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,12,2025,3.0,274.19921875
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,12,2025,3.0,157.94894409179688
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,12,2025,3.0,83.2198486328125
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,12,2025,3.0,120.2590103149414
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,12,2025,3.0,94.71526336669922
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,12,2025,3.0,108.1075210571289
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,12,2025,3.0,269.3041687011719
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,12,2025,3.0,161.44381713867188
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,12,2025,3.0,44.810848236083984
17.0,8.9375,44.5522,144.78,0.0,2.0,31,12,2025,3.0,136.82974243164062
18.0,7.8,44.25,530.9616,0.0,2.0,31,12,2025,3.0,245.35397338867188
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,12,2025,3.0,87.94157409667969
20.0,12.2919,44.2289,3.048,0.0,0.0,31,12,2025,3.0,215.52243041992188
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,12,2025,3.0,225.2205047607422
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,12,2025,3.0,205.6266632080078
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,12,2025,3.0,58.89519119262695
24.0,13.3603,43.6167,3.048,0.0,0.0,31,12,2025,3.0,155.71142578125
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,12,2025,3.0,200.9121856689453
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,12,2025,3.0,146.74859619140625
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,12,2025,3.0,166.90443420410156
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,12,2025,3.0,79.77655029296875
29.0,12.055,42.4383,91.44,0.0,2.0,31,12,2025,3.0,37.46794891357422
30.0,10.7,44.1936,662.3304,0.0,2.0,31,12,2025,3.0,132.98854064941406
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,12,2025,3.0,202.33544921875
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,12,2025,3.0,167.98074340820312
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,12,2025,3.0,94.15763854980469
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,12,2025,3.0,260.9999084472656
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,1,2026,3.0,191.64395141601562
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,1,2026,3.0,156.4445037841797
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,1,2026,3.0,129.3784637451172
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,1,2026,3.0,279.90911865234375
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,1,2026,3.0,279.98699951171875
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,1,2026,3.0,115.88565826416016
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,1,2026,3.0,279.9499206542969
7.0,7.2089,43.6489,3.048,0.0,0.0,31,1,2026,3.0,172.94435119628906
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,1,2026,3.0,280.10968017578125
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,1,2026,3.0,152.80064392089844
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,1,2026,3.0,116.66011047363281
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,1,2026,3.0,125.99310302734375
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,1,2026,3.0,95.72396850585938
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,1,2026,3.0,99.01554107666016
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,1,2026,3.0,189.10861206054688
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,1,2026,3.0,112.15928649902344
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,1,2026,3.0,66.43445587158203
17.0,8.9375,44.5522,144.78,0.0,2.0,31,1,2026,3.0,125.67528533935547
18.0,7.8,44.25,530.9616,0.0,2.0,31,1,2026,3.0,237.43946838378906
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,1,2026,3.0,57.95322799682617
20.0,12.2919,44.2289,3.048,0.0,0.0,31,1,2026,3.0,166.3308563232422
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,1,2026,3.0,117.4211196899414
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,1,2026,3.0,129.07447814941406
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,1,2026,3.0,58.77964401245117
24.0,13.3603,43.6167,3.048,0.0,0.0,31,1,2026,3.0,170.03871154785156
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,1,2026,3.0,114.0730972290039
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,1,2026,3.0,167.5216064453125
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,1,2026,3.0,207.0225372314453
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,1,2026,3.0,152.27670288085938
29.0,12.055,42.4383,91.44,0.0,2.0,31,1,2026,3.0,61.675048828125
30.0,10.7,44.1936,662.3304,0.0,2.0,31,1,2026,3.0,217.8682403564453
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,1,2026,3.0,151.25904846191406
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,1,2026,3.0,82.01959991455078
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,1,2026,3.0,164.283447265625
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,1,2026,3.0,207.10086059570312
0.0,9.4853,42.5406,3.6576,0.0,0.0,28,2,2026,3.0,241.8759765625
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,28,2,2026,3.0,158.49916076660156
2.0,5.8831,45.6367,72.8472,0.0,2.0,28,2,2026,3.0,226.9674530029297
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,28,2,2026,3.0,233.52493286132812
4.0,5.3294,45.3629,117.6528,0.0,2.0,28,2,2026,3.0,228.29672241210938
5.0,6.3864,43.3831,23.7744,0.0,1.0,28,2,2026,3.0,187.8734893798828
6.0,5.2267,43.4417,10.9728,0.0,0.0,28,2,2026,3.0,277.33587646484375
7.0,7.2089,43.6489,3.048,0.0,0.0,28,2,2026,3.0,280.3213806152344
8.0,6.1464,43.0944,1.2192,0.0,0.0,28,2,2026,3.0,267.9822998046875
9.0,14.1872,42.4372,3.3528,0.0,0.0,28,2,2026,3.0,158.44509887695312
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,28,2,2026,3.0,248.28855895996094
11.0,9.7003,45.6689,72.2376,0.0,1.0,28,2,2026,3.0,210.49392700195312
12.0,8.8375,44.4133,0.9144,0.0,0.0,28,2,2026,3.0,82.07904815673828
13.0,9.2626,45.4614,31.3944,0.0,1.0,28,2,2026,3.0,273.2082824707031
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,28,2,2026,3.0,220.96144104003906
15.0,9.7278,44.9092,42.0624,0.0,1.0,28,2,2026,3.0,246.3056640625
16.0,8.1697,43.9572,67.3608,0.0,1.0,28,2,2026,3.0,224.30191040039062
17.0,8.9375,44.5522,144.78,0.0,2.0,28,2,2026,3.0,121.016357421875
18.0,7.8,44.25,530.9616,0.0,2.0,28,2,2026,3.0,266.7134094238281
19.0,12.6033,46.0286,38.4048,0.0,1.0,28,2,2026,3.0,116.89840698242188
20.0,12.2919,44.2289,3.048,0.0,0.0,28,2,2026,3.0,199.2310333251953
21.0,11.2969,44.5308,12.8016,0.0,0.0,28,2,2026,3.0,181.35472106933594
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,28,2,2026,3.0,242.8146209716797
23.0,12.0697,44.1956,9.7536,0.0,0.0,28,2,2026,3.0,254.11737060546875
24.0,13.3603,43.6167,3.048,0.0,0.0,28,2,2026,3.0,139.29124450683594
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,28,2,2026,3.0,178.7235107421875
26.0,11.1697,42.3869,192.6336,0.0,2.0,28,2,2026,3.0,172.5127716064453
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,28,2,2026,3.0,96.6281509399414
28.0,11.0589,42.7481,2.1336,0.0,0.0,28,2,2026,3.0,162.59396362304688
29.0,12.055,42.4383,91.44,0.0,2.0,28,2,2026,3.0,212.78256225585938
30.0,10.7,44.1936,662.3304,0.0,2.0,28,2,2026,3.0,99.36963653564453
31.0,11.0376,46.1434,648.9192,0.0,2.0,28,2,2026,3.0,150.77601623535156
32.0,6.1278,46.2475,126.7968,0.0,2.0,28,2,2026,3.0,107.86605072021484
33.0,7.3303,46.2186,146.6088,0.0,2.0,28,2,2026,3.0,154.4043731689453
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,28,2,2026,3.0,212.38731384277344
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,3,2026,1.0,199.0050506591797
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,3,2026,1.0,207.4951934814453
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,3,2026,1.0,160.0316925048828
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,3,2026,1.0,186.4497833251953
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,3,2026,1.0,192.66371154785156
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,3,2026,1.0,100.18727111816406
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,3,2026,1.0,152.72506713867188
7.0,7.2089,43.6489,3.048,0.0,0.0,31,3,2026,1.0,194.68788146972656
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,3,2026,1.0,135.01397705078125
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,3,2026,1.0,134.5126495361328
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,3,2026,1.0,126.69474792480469
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,3,2026,1.0,74.14500427246094
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,3,2026,1.0,79.9883041381836
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,3,2026,1.0,100.66040802001953
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,3,2026,1.0,147.24281311035156
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,3,2026,1.0,93.10368347167969
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,3,2026,1.0,92.62710571289062
17.0,8.9375,44.5522,144.78,0.0,2.0,31,3,2026,1.0,116.5626220703125
18.0,7.8,44.25,530.9616,0.0,2.0,31,3,2026,1.0,223.7012481689453
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,3,2026,1.0,79.32181549072266
20.0,12.2919,44.2289,3.048,0.0,0.0,31,3,2026,1.0,161.78121948242188
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,3,2026,1.0,142.16790771484375
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,3,2026,1.0,148.25634765625
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,3,2026,1.0,93.73846435546875
24.0,13.3603,43.6167,3.048,0.0,0.0,31,3,2026,1.0,167.8699188232422
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,3,2026,1.0,97.46322631835938
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,3,2026,1.0,163.0318603515625
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,3,2026,1.0,205.0594024658203
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,3,2026,1.0,139.30690002441406
29.0,12.055,42.4383,91.44,0.0,2.0,31,3,2026,1.0,151.5109100341797
30.0,10.7,44.1936,662.3304,0.0,2.0,31,3,2026,1.0,194.05320739746094
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,3,2026,1.0,176.95716857910156
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,3,2026,1.0,78.7392349243164
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,3,2026,1.0,125.53925323486328
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,3,2026,1.0,184.0008544921875
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,4,2026,1.0,151.9673614501953
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,4,2026,1.0,207.72088623046875
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,4,2026,1.0,184.93392944335938
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,4,2026,1.0,185.06748962402344
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,4,2026,1.0,219.1029815673828
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,4,2026,1.0,111.00181579589844
6.0,5.2267,43.4417,10.9728,0.0,0.0,30,4,2026,1.0,198.65353393554688
7.0,7.2089,43.6489,3.048,0.0,0.0,30,4,2026,1.0,162.265625
8.0,6.1464,43.0944,1.2192,0.0,0.0,30,4,2026,1.0,74.42870330810547
9.0,14.1872,42.4372,3.3528,0.0,0.0,30,4,2026,1.0,140.23956298828125
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,30,4,2026,1.0,101.51432037353516
11.0,9.7003,45.6689,72.2376,0.0,1.0,30,4,2026,1.0,154.87570190429688
12.0,8.8375,44.4133,0.9144,0.0,0.0,30,4,2026,1.0,75.32398986816406
13.0,9.2626,45.4614,31.3944,0.0,1.0,30,4,2026,1.0,149.95663452148438
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,30,4,2026,1.0,143.87496948242188
15.0,9.7278,44.9092,42.0624,0.0,1.0,30,4,2026,1.0,169.8570556640625
16.0,8.1697,43.9572,67.3608,0.0,1.0,30,4,2026,1.0,53.919578552246094
17.0,8.9375,44.5522,144.78,0.0,2.0,30,4,2026,1.0,165.98768615722656
18.0,7.8,44.25,530.9616,0.0,2.0,30,4,2026,1.0,204.156982421875
19.0,12.6033,46.0286,38.4048,0.0,1.0,30,4,2026,1.0,103.9354476928711
20.0,12.2919,44.2289,3.048,0.0,0.0,30,4,2026,1.0,176.76295471191406
21.0,11.2969,44.5308,12.8016,0.0,0.0,30,4,2026,1.0,126.2179946899414
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,30,4,2026,1.0,180.76231384277344
23.0,12.0697,44.1956,9.7536,0.0,0.0,30,4,2026,1.0,134.2283935546875
24.0,13.3603,43.6167,3.048,0.0,0.0,30,4,2026,1.0,148.26321411132812
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,30,4,2026,1.0,193.53810119628906
26.0,11.1697,42.3869,192.6336,0.0,2.0,30,4,2026,1.0,190.71511840820312
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,30,4,2026,1.0,99.92729187011719
28.0,11.0589,42.7481,2.1336,0.0,0.0,30,4,2026,1.0,122.83877563476562
29.0,12.055,42.4383,91.44,0.0,2.0,30,4,2026,1.0,154.64132690429688
30.0,10.7,44.1936,662.3304,0.0,2.0,30,4,2026,1.0,114.31468200683594
31.0,11.0376,46.1434,648.9192,0.0,2.0,30,4,2026,1.0,121.65667724609375
32.0,6.1278,46.2475,126.7968,0.0,2.0,30,4,2026,1.0,103.601318359375
33.0,7.3303,46.2186,146.6088,0.0,2.0,30,4,2026,1.0,91.49452209472656
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,30,4,2026,1.0,115.27864074707031
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,5,2026,1.0,209.82078552246094
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,5,2026,1.0,198.55233764648438
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,5,2026,1.0,107.4762954711914
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,5,2026,1.0,215.3378143310547
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,5,2026,1.0,237.990234375
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,5,2026,1.0,266.7588806152344
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,5,2026,1.0,289.7449035644531
7.0,7.2089,43.6489,3.048,0.0,0.0,31,5,2026,1.0,167.8297576904297
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,5,2026,1.0,280.49114990234375
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,5,2026,1.0,215.18226623535156
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,5,2026,1.0,144.67425537109375
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,5,2026,1.0,183.6805877685547
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,5,2026,1.0,106.72553253173828
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,5,2026,1.0,230.3967742919922
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,5,2026,1.0,225.11672973632812
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,5,2026,1.0,221.89344787597656
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,5,2026,1.0,98.9598159790039
17.0,8.9375,44.5522,144.78,0.0,2.0,31,5,2026,1.0,159.76377868652344
18.0,7.8,44.25,530.9616,0.0,2.0,31,5,2026,1.0,106.75464630126953
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,5,2026,1.0,68.9512939453125
20.0,12.2919,44.2289,3.048,0.0,0.0,31,5,2026,1.0,199.8543701171875
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,5,2026,1.0,187.37841796875
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,5,2026,1.0,96.33220672607422
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,5,2026,1.0,104.5177001953125
24.0,13.3603,43.6167,3.048,0.0,0.0,31,5,2026,1.0,201.73544311523438
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,5,2026,1.0,138.3766326904297
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,5,2026,1.0,137.95681762695312
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,5,2026,1.0,188.73696899414062
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,5,2026,1.0,178.78909301757812
29.0,12.055,42.4383,91.44,0.0,2.0,31,5,2026,1.0,170.37069702148438
30.0,10.7,44.1936,662.3304,0.0,2.0,31,5,2026,1.0,142.04466247558594
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,5,2026,1.0,204.19842529296875
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,5,2026,1.0,171.04656982421875
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,5,2026,1.0,260.1275329589844
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,5,2026,1.0,177.3819580078125
0.0,9.4853,42.5406,3.6576,0.0,0.0,30,6,2026,2.0,166.49609375
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,30,6,2026,2.0,214.9502716064453
2.0,5.8831,45.6367,72.8472,0.0,2.0,30,6,2026,2.0,122.2292709350586
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,30,6,2026,2.0,200.50759887695312
4.0,5.3294,45.3629,117.6528,0.0,2.0,30,6,2026,2.0,157.16522216796875
5.0,6.3864,43.3831,23.7744,0.0,1.0,30,6,2026,2.0,251.7519989013672
